dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
SD32,simulation,embedding,GraphST,Python,True,0.6926277048189544,8,Visium,Human,,2,1,44.88,4.32,14.72,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.6226496857394405, ""asw_annotation"": 0.8339531938027543, ""asw_batch"": 1.0, ""asw_f1"": 0.9094622337035265, ""asw_spatial"": 0.6653981224464535, ""batch_correction_overall"": 0.8576830632506638, ""bems"": 0.9989124079475898, ""chaos"": 0.619697318337433, ""clisi"": 0.35395299384525253, ""com"": 0.6755488741816221, ""hom"": 0.6845837552735383, ""ilisi"": 1.0, ""lisi_f1"": 0.9075006134555238, ""moran_i"": 0.3967369126526468, ""nmi"": 0.6799449310736025, ""pas"": 0.2990526714664645, ""purity"": 0.6965653283824552, ""score_overall"": 0.6926277048189544, ""spatial_clustering_overall"": 0.6732062509540434, ""spatial_pattern_overall"": 0.4952212562257494, ""v_measure"": 0.6799449310736025}"
SD32,simulation,embedding,BANKSY,R,False,0.6506254944049166,9,Visium,Human,,2,1,95.2,9.7,14.7,False,[],"{""ari"": 0.5964709709846618, ""asw_annotation"": 0.7962304645841949, ""asw_batch"": 0.8566330616987298, ""asw_f1"": 0.801498829610135, ""asw_spatial"": 0.8388492232730937, ""batch_correction_overall"": 0.833528046977173, ""bems"": 0.9543655762990721, ""chaos"": 0.5088829850290579, ""clisi"": 0.7143711979676666, ""com"": 0.6287523289133241, ""hom"": 0.5828574300250393, ""ilisi"": 0.8295877982072589, ""lisi_f1"": 0.8820094004731543, ""moran_i"": 0.37965566340341456, ""nmi"": 0.6049083073994723, ""pas"": 0.4504736642667677, ""purity"": 0.5878394058946392, ""score_overall"": 0.6506254944049166, ""spatial_clustering_overall"": 0.6009561251027682, ""spatial_pattern_overall"": 0.5444653839930835, ""v_measure"": 0.6049083073994722}"
SD32,simulation,embedding,spaVAE,Python,True,0.6372874829642456,10,Visium,Human,,2,1,,,,,[],"{""ari"": 0.6586407682950143, ""asw_annotation"": 0.673331354564662, ""asw_batch"": 0.0, ""asw_f1"": 0.047727399318787674, ""asw_spatial"": 1.0, ""batch_correction_overall"": 0.24202195824985448, ""bems"": 0.11056496587619816, ""chaos"": 0.9467025845143485, ""clisi"": 0.8625299879893337, ""com"": 0.7294206512197454, ""hom"": 0.7151817428086003, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.9879235975401557, ""nmi"": 0.7210834564056755, ""pas"": 1.0, ""purity"": 0.7469250406126711, ""score_overall"": 0.6372874829642456, ""spatial_clustering_overall"": 0.715389185957897, ""spatial_pattern_overall"": 0.983656545513626, ""v_measure"": 0.7210834564056755}"
SD32,simulation,embedding,DeepST,Python,True,0.6307886421116479,11,Visium,Human,,2,1,237.6,14.68,26.0,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.5875263890982108, ""asw_annotation"": 0.4409387717398354, ""asw_batch"": 0.6779165645408126, ""asw_f1"": 0.45933093944668885, ""asw_spatial"": 0.7955306754923508, ""batch_correction_overall"": 0.7092416911061299, ""bems"": 0.9888001908501641, ""chaos"": 0.8293189660834803, ""clisi"": 0.5402989436772113, ""com"": 0.5680807983481446, ""hom"": 0.5602173959307464, ""ilisi"": 0.9425745324692428, ""lisi_f1"": 0.9148318950189533, ""moran_i"": 0.7052999043188072, ""nmi"": 0.5639455191983468, ""pas"": 0.7234937476316787, ""purity"": 0.5459503365049897, ""score_overall"": 0.6307886421116479, ""spatial_clustering_overall"": 0.5649443263797975, ""spatial_pattern_overall"": 0.7634108233815792, ""v_measure"": 0.5639455191983469}"
SD32,simulation,embedding,INSPIRE,Python,True,0.5827033349287396,12,Visium,Human,,2,1,29.66,3.1,7.4,False,[],"{""ari"": 0.49970333974498254, ""asw_annotation"": 0.8338666092044014, ""asw_batch"": 0.9787623043091791, ""asw_f1"": 0.8974720817726196, ""asw_spatial"": 0.8405537762522426, ""batch_correction_overall"": 0.832552947402788, ""bems"": 0.977520126422258, ""chaos"": 0.6435454813263968, ""clisi"": 0.34601179663907183, ""com"": 0.44797369013813415, ""hom"": 0.44934997361272144, ""ilisi"": 0.9244246978552977, ""lisi_f1"": 0.8698130156166883, ""moran_i"": 0.561646366370702, ""nmi"": 0.4487092837653338, ""pas"": 0.4660477453580901, ""purity"": 0.5092828962636341, ""score_overall"": 0.5827033349287396, ""spatial_clustering_overall"": 0.46728807788168997, ""spatial_pattern_overall"": 0.6279483423268579, ""v_measure"": 0.4487092837653338}"
SD32,simulation,embedding,CellCharter,Python,True,0.5753562062511511,13,Visium,Human,,2,1,162.4,2.4,12.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.47078373427082815, ""asw_annotation"": 0.8219957111419866, ""asw_batch"": 0.9874671692041667, ""asw_f1"": 0.8942690315572894, ""asw_spatial"": 0.5688099004185314, ""batch_correction_overall"": 0.8566831119286169, ""bems"": 0.9934840193387892, ""chaos"": 0.40696950798584064, ""clisi"": 0.46844320156563424, ""com"": 0.5334453122586408, ""hom"": 0.5401932927218192, ""ilisi"": 0.9338134807155954, ""lisi_f1"": 0.8973091699768566, ""moran_i"": 0.1999939978485979, ""nmi"": 0.5366861674922557, ""pas"": 0.0, ""purity"": 0.553144581109306, ""score_overall"": 0.5753562062511511, ""spatial_clustering_overall"": 0.528489875890851, ""spatial_pattern_overall"": 0.29394335156324247, ""v_measure"": 0.5366861674922557}"
SD32,simulation,embedding,spatiAlign,Python,True,0.5568702315941952,14,Visium,Human,,2,1,165.4,6.72,25.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.4116709637353356, ""asw_annotation"": 0.8052686341572544, ""asw_batch"": 0.9665090486071546, ""asw_f1"": 0.8710919978538186, ""asw_spatial"": 0.6476907081799466, ""batch_correction_overall"": 0.8407264920932034, ""bems"": 0.9891052882019788, ""chaos"": 0.8571710895161154, ""clisi"": 0.44193737529547333, ""com"": 0.356289362004409, ""hom"": 0.3722825146746451, ""ilisi"": 0.9238359848449074, ""lisi_f1"": 0.8873371156918359, ""moran_i"": 0.779608689081391, ""nmi"": 0.3640961543890497, ""pas"": 0.7632436528988253, ""purity"": 0.45555813413785085, ""score_overall"": 0.5568702315941952, ""spatial_clustering_overall"": 0.38733221388838995, ""spatial_pattern_overall"": 0.7619285349190696, ""v_measure"": 0.3640961543890497}"
SD32,simulation,embedding,STADIA,R,False,0.5000827245204511,15,Visium,Human,,2,1,170.2,11.86,14.74,False,[],"{""ari"": 0.43030988129699504, ""asw_annotation"": 0.824678771271086, ""asw_batch"": 0.9915991268182562, ""asw_f1"": 0.898430054109715, ""asw_spatial"": 0.6382497787642968, ""batch_correction_overall"": 0.8549247097046762, ""bems"": 1.0, ""chaos"": 0.0, ""clisi"": 0.4367934271443467, ""com"": 0.40052113153832486, ""hom"": 0.4011489796243267, ""ilisi"": 0.9389000503065714, ""lisi_f1"": 0.8940715382827582, ""moran_i"": 0.13771192906259266, ""nmi"": 0.40088044597043077, ""pas"": 0.05547555892383471, ""purity"": 0.5179856115107916, ""score_overall"": 0.5000827245204511, ""spatial_clustering_overall"": 0.4252877493185499, ""spatial_pattern_overall"": 0.20785931668768104, ""v_measure"": 0.40088044597043077}"
SD32,simulation,embedding,stClinic,Python,True,0.3271313125132494,16,Visium,Human,,2,1,1242.4,11.4,76.78,True,"[""NVIDIA H200""]","{""ari"": 0.05848051399897725, ""asw_annotation"": 0.5934678217112557, ""asw_batch"": 0.7715625895541817, ""asw_f1"": 0.6164160640647456, ""asw_spatial"": 0.62969170297394, ""batch_correction_overall"": 0.6881585582889214, ""bems"": 0.9425976412202685, ""chaos"": 0.9426102950933687, ""clisi"": 0.20320615408035766, ""com"": 0.06098580575506178, ""hom"": 0.06442816357064968, ""ilisi"": 0.8727779268666631, ""lisi_f1"": 0.8170817105249777, ""moran_i"": 0.7950464875220618, ""nmi"": 0.06271957118070641, ""pas"": 0.7588101553618796, ""purity"": 0.06927361336737047, ""score_overall"": 0.3271313125132494, ""spatial_clustering_overall"": 0.063101206508912, ""spatial_pattern_overall"": 0.7815396602378124, ""v_measure"": 0.06271957118070641}"
SD32,simulation,embedding,STG3Net,Python,True,0.2969671631447446,17,Visium,Human,,2,1,170.4,2.28,12.2,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.1431014364115377, ""asw_annotation"": 0.2621891033382048, ""asw_batch"": 0.6677193149000824, ""asw_f1"": 0.33239452048879564, ""asw_spatial"": 0.33108500425542914, ""batch_correction_overall"": 0.6053552200623192, ""bems"": 0.9765756403562169, ""chaos"": 0.3611422550744857, ""clisi"": 0.21317046710405238, ""com"": 0.1864842141416321, ""hom"": 0.1627364041759551, ""ilisi"": 0.9359519517935204, ""lisi_f1"": 0.8494855424553623, ""moran_i"": 0.22744371113967501, ""nmi"": 0.1735487218774634, ""pas"": 0.15316407730200832, ""purity"": 0.21455093989324653, ""score_overall"": 0.2969671631447446, ""spatial_clustering_overall"": 0.1756617397295497, ""spatial_pattern_overall"": 0.26820876194289955, ""v_measure"": 0.1735487218774634}"
SD32,simulation,embedding,STAligner,Python,True,0.2947435595593981,18,Visium,Human,,2,1,358.2,4.86,26.12,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.05369222200390016, ""asw_annotation"": 0.7006342163858865, ""asw_batch"": 0.9451929137806155, ""asw_f1"": 0.7876403259049926, ""asw_spatial"": 0.05017956585728751, ""batch_correction_overall"": 0.7836893630460161, ""bems"": 0.9983393179584702, ""chaos"": 0.4992437741732211, ""clisi"": 0.21937842487368436, ""com"": 0.14958195202785787, ""hom"": 0.044316770965224364, ""ilisi"": 0.9686739181121738, ""lisi_f1"": 0.8659664243062896, ""moran_i"": 0.0, ""nmi"": 0.06879765016788361, ""pas"": 0.9305418719211823, ""purity"": 0.048038988164307024, ""score_overall"": 0.2947435595593981, ""spatial_clustering_overall"": 0.07220420558284278, ""spatial_pattern_overall"": 0.3699913029879227, ""v_measure"": 0.06879765016788361}"
SD32,simulation,embedding,SEDR,Python,True,0.28893570724271705,19,Visium,Human,,2,1,36.44,2.1,12.14,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.0653560202613402, ""asw_annotation"": 0.0, ""asw_batch"": 0.40087575788453433, ""asw_f1"": 0.0, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.42292551895989666, ""bems"": 0.8930465984529309, ""chaos"": 0.8423535418807953, ""clisi"": 0.0, ""com"": 0.22045137779889504, ""hom"": 0.1262122848862378, ""ilisi"": 0.883877999636665, ""lisi_f1"": 0.7826782767451465, ""moran_i"": 0.7689235861305596, ""nmi"": 0.1604397854753491, ""pas"": 0.9992042440318303, ""purity"": 0.12021350661406348, ""score_overall"": 0.28893570724271705, ""spatial_clustering_overall"": 0.1421854600852058, ""spatial_pattern_overall"": 0.6526203430107962, ""v_measure"": 0.1604397854753491}"
SD32,simulation,embedding,SpaDo,R,False,0.2206842140675037,20,Visium,Human,,2,1,161.2,13.76,17.34,False,[],"{""ari"": 0.026584999985406907, ""asw_annotation"": 0.9793004022445851, ""asw_batch"": 0.7551290587812449, ""asw_f1"": 0.8557262301881262, ""asw_spatial"": 0.6235657153979456, ""batch_correction_overall"": 0.5265407411815123, ""bems"": 0.21234252287792932, ""chaos"": 0.6066326118298959, ""clisi"": 0.6899409850038114, ""com"": 0.05638828815162953, ""hom"": 0.05736970049602682, ""ilisi"": 0.02881547209333234, ""lisi_f1"": 0.16453051708155716, ""moran_i"": 0.0996562292373625, ""nmi"": 0.056909802325344414, ""pas"": 0.2930655551345206, ""purity"": 0.02773265258760744, ""score_overall"": 0.2206842140675037, ""spatial_clustering_overall"": 0.04698254097855992, ""spatial_pattern_overall"": 0.4057300278999312, ""v_measure"": 0.056909802325344414}"
SD32,simulation,embedding,NicheCompass,Python,True,0.22003685888481153,21,Visium,Human,,2,1,,,,,[],"{""ari"": 0.0, ""asw_annotation"": 0.49451111308214096, ""asw_batch"": 0.683553150404008, ""asw_f1"": 0.49891266194345874, ""asw_spatial"": 0.5570059437829389, ""batch_correction_overall"": 0.636088020489255, ""bems"": 0.9875652608866708, ""chaos"": 0.6113962333287619, ""clisi"": 0.011074955679058794, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.959072030543528, ""lisi_f1"": 0.8179269708859195, ""moran_i"": 0.28689098018759635, ""nmi"": 0.0, ""pas"": 0.17176960970064403, ""purity"": 0.0, ""score_overall"": 0.22003685888481153, ""spatial_clustering_overall"": 0.0, ""spatial_pattern_overall"": 0.4067656917499853, ""v_measure"": 0.0}"
SD32,simulation,matching,PASTE,Python,False,0.6952384832057158,1,Visium,Human,,2,1,14.08,1.46,10.14,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 1.0, ""paa"": 1.0, ""score_overall"": 0.6952384832057158, ""scs"": 0.08571544961714773, ""spatial_alignment_matching_overall"": 0.6952384832057158}"
SD32,simulation,matching,Spateo_R,Python,False,0.5788941732347866,2,Visium,Human,,2,1,46.46,3.1,17.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.7570394082508696, ""paa"": 0.8056213322351488, ""score_overall"": 0.5788941732347866, ""scs"": 0.1740217792183417, ""spatial_alignment_matching_overall"": 0.5788941732347866}"
SD32,simulation,matching,Spateo_NR,Python,False,0.5783415107633362,3,Visium,Human,,2,1,50.16,3.22,14.22,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.7695233461759257, ""paa"": 0.8205497786471742, ""score_overall"": 0.5783415107633362, ""scs"": 0.1449514074669088, ""spatial_alignment_matching_overall"": 0.5783415107633362}"
SD32,simulation,matching,moscot_NR,Python,False,0.5215874125335798,4,Visium,Human,,2,1,42.9,2.1,12.64,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.4839871383249472, ""paa"": 0.5809739524348811, ""score_overall"": 0.5215874125335798, ""scs"": 0.499801146840911, ""spatial_alignment_matching_overall"": 0.5215874125335798}"
SD32,simulation,matching,PASTE2,Python,False,0.48653307923842753,5,Visium,Human,,2,1,50.24,3.02,3.76,False,[],"{""lt_ari"": 0.6953657362224379, ""paa"": 0.7642335014928447, ""score_overall"": 0.48653307923842753, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.48653307923842753}"
SD32,simulation,matching,moscot_R,Python,False,0.4018415733650637,6,Visium,Human,,2,1,42.68,2.1,12.64,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.4839871383249472, ""paa"": 0.5809739524348811, ""score_overall"": 0.4018415733650637, ""scs"": 0.1405636293353626, ""spatial_alignment_matching_overall"": 0.4018415733650637}"
SD32,simulation,matching,stMSA,Python,True,0.3333333333333333,7,Visium,Human,,2,1,102.8,3.3,17.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.3333333333333333, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.3333333333333333}"
SD32,simulation,matching,scSLAT,Python,True,0.2505079395135692,8,Visium,Human,,2,1,28.64,2.6,11.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.2951805749828593, ""paa"": 0.3888602903325441, ""score_overall"": 0.2505079395135692, ""scs"": 0.06748295322530419, ""spatial_alignment_matching_overall"": 0.2505079395135692}"
SD33,simulation,mapping,STalign,Python,False,0.9722113932037011,1,Visium,Human,,2,1,205.8,1.28,10.32,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.9999720677071904, ""ci"": 1.0, ""moran_i"": 0.9908741888451299, ""pas"": 0.8341102275843155, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9722113932037011, ""spatial_alignment_mapping_overall"": 0.9881836653732433, ""spatial_pattern_overall"": 0.956239121034159, ""ssim_grid"": 0.9999813437155433, ""ssim_pair"": 0.9409369831506736}"
SD33,simulation,mapping,STitch3D,Python,False,0.9721770249667262,2,Visium,Human,,2,1,8.38,1.1,4.6,False,[],"{""asw_spatial"": 0.9999999874774962, ""chaos"": 0.9999980440495788, ""ci"": 1.0, ""moran_i"": 0.9905732667093878, ""pas"": 0.8341102275843155, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9721770249667262, ""spatial_alignment_mapping_overall"": 0.9881836684782579, ""spatial_pattern_overall"": 0.9561703814551945, ""ssim_grid"": 0.9999813437155433, ""ssim_pair"": 0.940936998675746}"
SD33,simulation,mapping,CAST,Python,True,0.9717892013956939,3,Visium,Human,,2,1,29.94,2.46,12.28,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999731054712, ""chaos"": 0.9999960818081877, ""ci"": 1.0, ""moran_i"": 0.987457709591055, ""pas"": 0.8341102275843155, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9717892013956939, ""spatial_alignment_mapping_overall"": 0.9881874047691305, ""spatial_pattern_overall"": 0.9553909980222574, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9409370238456531}"
SD33,simulation,mapping,PASTE,Python,False,0.9717414380979188,4,Visium,Human,,2,1,14.94,1.78,12.34,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999881293936, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.9870716800871003, ""pas"": 0.8341102275843155, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9717414380979188, ""spatial_alignment_mapping_overall"": 0.9881874022456352, ""spatial_pattern_overall"": 0.9552954739502024, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9409370112281764}"
SD33,simulation,mapping,scSLAT,Python,True,0.9717414375241316,5,Visium,Human,,2,1,29.06,2.46,10.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999881293936, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.9870716800871003, ""pas"": 0.8341102275843155, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9717414375241316, ""spatial_alignment_mapping_overall"": 0.9881874010980607, ""spatial_pattern_overall"": 0.9552954739502024, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9409370054903033}"
SD33,simulation,mapping,moscot_R,Python,False,0.9693222493433333,6,Visium,Human,,2,1,39.88,2.12,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999364277075056, ""chaos"": 0.8775135914848595, ""ci"": 1.0, ""moran_i"": 0.9988056560113416, ""pas"": 0.939676446394296, ""pcc_grid"": 0.9972493950990419, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9693222493433333, ""spatial_alignment_mapping_overall"": 0.984661468287166, ""spatial_pattern_overall"": 0.9539830303995007, ""ssim_grid"": 0.985120932088153, ""ssim_pair"": 0.9409370142486356}"
SD33,simulation,mapping,PASTE2,Python,False,0.9682739523089825,7,Visium,Human,,2,1,63.38,3.0,3.8,False,[],"{""asw_spatial"": 0.9999604281590324, ""chaos"": 0.9240553442037326, ""ci"": 1.0, ""moran_i"": 0.9944197561882976, ""pas"": 0.8766109130792432, ""pcc_grid"": 0.9995631290531466, ""pcc_pair"": 0.9999999999999998, ""score_overall"": 0.9682739523089825, ""spatial_alignment_mapping_overall"": 0.9877862942103887, ""spatial_pattern_overall"": 0.9487616104075765, ""ssim_grid"": 0.9984313574442772, ""ssim_pair"": 0.9409369845545197}"
SD33,simulation,mapping,Spateo_R,Python,False,0.9273994830401198,8,Visium,Human,,2,1,44.74,3.1,17.86,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9996402683501717, ""chaos"": 0.6351063550543634, ""ci"": 1.0, ""moran_i"": 1.0, ""pas"": 0.8790786948176581, ""pcc_grid"": 0.9668892668429081, ""pcc_pair"": 1.0, ""score_overall"": 0.9273994830401198, ""spatial_alignment_mapping_overall"": 0.9763426365246911, ""spatial_pattern_overall"": 0.8784563295555483, ""ssim_grid"": 0.9738869363420597, ""ssim_pair"": 0.9409369794384883}"
SD33,simulation,mapping,Spateo_NR,Python,False,0.8679355268293614,9,Visium,Human,,2,1,50.38,2.94,14.42,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9972695044578829, ""chaos"": 0.474681603063437, ""ci"": 0.9390432098765434, ""moran_i"": 0.9819286648411305, ""pas"": 0.8149163696188646, ""pcc_grid"": 0.9237007768081479, ""pcc_pair"": 0.96594004059345, ""score_overall"": 0.8679355268293614, ""spatial_alignment_mapping_overall"": 0.918672018163394, ""spatial_pattern_overall"": 0.8171990354953287, ""ssim_grid"": 0.9256014173334476, ""ssim_pair"": 0.8390746462053821}"
SD33,simulation,mapping,SPACEL,Python,False,0.8636837616317772,10,Visium,Human,,2,1,74.6,1.09,3.92,False,[],"{""asw_spatial"": 0.9989925642434075, ""chaos"": 0.3484635644364227, ""ci"": 0.9517746913580246, ""moran_i"": 0.9960803912695683, ""pas"": 1.0, ""pcc_grid"": 0.9319234635903589, ""pcc_pair"": 0.8200707040322038, ""score_overall"": 0.8636837616317772, ""spatial_alignment_mapping_overall"": 0.8914833932762047, ""spatial_pattern_overall"": 0.8358841299873496, ""ssim_grid"": 0.9324428298246775, ""ssim_pair"": 0.8212052775757582}"
SD33,simulation,mapping,moscot_NR,Python,False,0.6863565574517007,11,Visium,Human,,2,1,42.54,2.1,12.72,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9744861321260306, ""chaos"": 0.3587267853335142, ""ci"": 0.7719907407407407, ""moran_i"": 0.5250762495449566, ""pas"": 0.10474362489717559, ""pcc_grid"": 0.9468006677826047, ""pcc_pair"": 0.7721475308869395, ""score_overall"": 0.6863565574517007, ""spatial_alignment_mapping_overall"": 0.8819549169279821, ""spatial_pattern_overall"": 0.49075819797541925, ""ssim_grid"": 0.918835645229625, ""ssim_pair"": 1.0}"
